1f09f8,127.0.0.1,GET,http://localhost:8000/platform,1466342960,,200
73500b,127.0.0.1,GET,http://localhost:8000/platform,1466342963,,200
7152bf,127.0.0.1,GET,http://localhost:8000/platform,1466343248,,200
ee57b4,127.0.0.1,GET,http://localhost:8000/platform,1466343800,,200
6ef58c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466343805,,200
16d68d,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466343808,,200
96fc8d,127.0.0.1,GET,http://localhost:8000/platform/advert/9,1466343810,,200
25e456,127.0.0.1,GET,http://localhost:8000/platform/advert/9,1466343812,,200
2e601d,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466343812,876836,200
876836,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466343812,,404
f1fa63,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466343851,bcdc9f,200
bcdc9f,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466343851,,404
49d98c,127.0.0.1,GET,http://localhost:8000/platform/advert/bob,1466343853,,200
6a2802,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php/bob,1466344040,7e67d1,200
7e67d1,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php/bob,1466344040,,404
694612,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php/bob,1466344043,6a19ee,200
6a19ee,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php/bob,1466344043,,404
96181a,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php/,1466344043,0cb243,200
0cb243,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php/,1466344043,,404
e9d76a,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php/,1466344099,30a09a,200
30a09a,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php/,1466344099,,404
dc1e58,127.0.0.1,GET,http://localhost:8000/platform/2015/advert.php,1466344099,,200
0f2159,127.0.0.1,GET,http://localhost:8000/platform/bob/advert.php,1466344110,,200
659284,127.0.0.1,GET,http://localhost:8000/platform/bob/critique.php,1466344116,,200
c300a4,127.0.0.1,GET,http://localhost:8000/platform/bob/critique.php,1466344670,3c65e4,200
3c65e4,127.0.0.1,GET,http://localhost:8000/platform/bob/critique.php,1466344670,,404
7d65c6,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.xml,1466344677,73be4b,200
73be4b,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.xml,1466344677,,404
2170c9,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.xml,1466344695,,200
dc0546,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.html,1466344700,,200
2adeff,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.html,1466344703,,200
6be1b5,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.php,1466344704,739e6c,200
739e6c,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.php,1466344704,,404
b865b8,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.php,1466344708,f29050,200
f29050,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.php,1466344708,,404
2b116a,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.html,1466344709,,200
d37559,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.html,1466344709,,200
756067,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.html,1466344713,,200
c0c539,127.0.0.1,GET,http://localhost:8000/platform/_012/critique.html,1466344719,893e2b,200
893e2b,127.0.0.1,GET,http://localhost:8000/platform/_012/critique.html,1466344719,,404
1017ed,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466344729,,200
954782,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466345620,,200
fca6ce,127.0.0.1,GET,http://localhost:8000/platform/1995/critique,1466345622,,200
3c465c,127.0.0.1,GET,http://localhost:8000/,1466347005,7e9f25,200
7e9f25,127.0.0.1,GET,http://localhost:8000/,1466347005,,404
6be6b1,127.0.0.1,GET,http://localhost:8000/,1466347007,4e037f,200
4e037f,127.0.0.1,GET,http://localhost:8000/,1466347007,,404
1dbb07,127.0.0.1,GET,http://localhost:8000/platform/1995/critique,1466347738,,200
52905f,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466347742,,200
762f00,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466347744,,200
8f6340,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.xml,1466347748,,200
7ef387,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.xml,1466347781,,200
2119e0,127.0.0.1,GET,http://localhost:8000/platform/1995/critique,1466347804,,200
a470d1,127.0.0.1,GET,http://localhost:8000/platform/1995/critique,1466347831,,200
6500be,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.xml,1466347852,,200
2424f4,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.xml,1466347869,,200
1a8996,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.xml,1466348090,,200
70ba26,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466348094,,200
776006,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466348095,,200
3ac85e,127.0.0.1,GET,http://localhost:8000/platform/,1466348481,,200
995b4d,127.0.0.1,GET,http://localhost:8000/platform/,1466355142,,200
29355d,127.0.0.1,GET,http://localhost:8000/platform/,1466355405,,200
4be92a,127.0.0.1,GET,http://localhost:8000/platform/,1466355451,,200
29381d,127.0.0.1,GET,http://localhost:8000/platform/,1466356913,,200
3c65e8,127.0.0.1,GET,http://localhost:8000/platform/,1466357032,,200
f2037d,127.0.0.1,GET,http://localhost:8000/platform/,1466357052,ce0fe7,200
ce0fe7,127.0.0.1,GET,http://localhost:8000/platform/,1466357052,,500
b46df1,127.0.0.1,GET,http://localhost:8000/platform/,1466357072,ee36b9,200
ee36b9,127.0.0.1,GET,http://localhost:8000/platform/,1466357072,,500
85c6c6,127.0.0.1,GET,http://localhost:8000/platform/,1466357088,,200
78b5db,127.0.0.1,GET,http://localhost:8000/platform/,1466357095,,200
d68f6b,127.0.0.1,GET,http://localhost:8000/platform/,1466357109,f2244f,200
f2244f,127.0.0.1,GET,http://localhost:8000/platform/,1466357109,,500
cece9a,127.0.0.1,GET,http://localhost:8000/platform/,1466357117,5d5188,200
5d5188,127.0.0.1,GET,http://localhost:8000/platform/,1466357117,,500
5003d5,127.0.0.1,GET,http://localhost:8000/platform/,1466357130,,200
480e1b,127.0.0.1,GET,http://localhost:8000/platform/,1466358613,,200
54e5af,127.0.0.1,GET,http://localhost:8000/platform/,1466358760,,200
93b007,127.0.0.1,GET,http://localhost:8000/platform/,1466358783,7dcf5d,200
7dcf5d,127.0.0.1,GET,http://localhost:8000/platform/,1466358783,,500
053917,127.0.0.1,GET,http://localhost:8000/platform/,1466358812,,200
92cec0,127.0.0.1,GET,http://localhost:8000/platform/,1466358822,,200
523b01,127.0.0.1,GET,http://localhost:8000/platform/,1466358832,,200
c0bc72,127.0.0.1,GET,http://localhost:8000/platform/,1466358838,,200
cdf10b,127.0.0.1,GET,http://localhost:8000/platform/,1466358849,,200
232e87,127.0.0.1,GET,http://localhost:8000/platform/,1466358877,,200
623643,127.0.0.1,GET,http://localhost:8000/platform/,1466358887,3ed148,200
3ed148,127.0.0.1,GET,http://localhost:8000/platform/,1466358887,,500
8ad4eb,127.0.0.1,GET,http://localhost:8000/platform/,1466358895,,200
c5c46e,127.0.0.1,GET,http://localhost:8000/platform/,1466358919,,200
9572ef,127.0.0.1,GET,http://localhost:8000/platform/,1466358955,,200
ff7e34,127.0.0.1,GET,http://localhost:8000/platform/,1466358963,,200
e5428b,127.0.0.1,GET,http://localhost:8000/platform/,1466358967,,200
9279d4,127.0.0.1,GET,http://localhost:8000/platform/,1466359735,,200
7a840b,127.0.0.1,GET,http://localhost:8000/platform/,1466359747,00dca8,200
00dca8,127.0.0.1,GET,http://localhost:8000/platform/,1466359747,,500
f83b43,127.0.0.1,GET,http://localhost:8000/platform/,1466359770,,200
cb0594,127.0.0.1,GET,http://localhost:8000/platform/,1466359804,,200
977f5a,127.0.0.1,GET,http://localhost:8000/platform/,1466359814,,200
5c8ce3,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466359815,,200
6769fc,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466359821,,200
d72c7c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466359825,,200
30a24c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466359833,,200
bfc2b8,127.0.0.1,GET,http://localhost:8000/platform/,1466359846,,200
d7c047,127.0.0.1,GET,http://localhost:8000/platform/,1466359846,,200
45e492,127.0.0.1,GET,http://localhost:8000/platform/advert/9,1466359848,,200
14380f,127.0.0.1,GET,http://localhost:8000/platform/,1466359893,,200
63e008,127.0.0.1,GET,http://localhost:8000/platform/advert/9,1466359894,,200
c0a2de,127.0.0.1,GET,http://localhost:8000/platform/,1466360133,,200
0f250e,127.0.0.1,GET,http://localhost:8000/platform/,1466360217,,200
8b5d6b,127.0.0.1,GET,http://localhost:8000/platform/,1466360289,,200
039932,127.0.0.1,GET,http://localhost:8000/platform/,1466360315,,200
85727a,127.0.0.1,GET,http://localhost:8000/platform,1466360322,,200
321882,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466360342,,200
2228d5,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466360342,,200
318cb3,127.0.0.1,GET,http://localhost:8000/platform/,1466360349,,200
13c5d3,127.0.0.1,GET,http://localhost:8000/platform/1995/critique.html,1466360350,,200
9b20c1,127.0.0.1,GET,http://localhost:8000/platform/1,1466360351,,200
2f79bc,127.0.0.1,GET,http://localhost:8000/platform/,1466360355,,200
502282,127.0.0.1,GET,http://localhost:8000/platform/2016/critique.html,1466360355,,200
381729,127.0.0.1,GET,http://localhost:8000/platform/2,1466360357,,200
c1d098,127.0.0.1,GET,http://localhost:8000/platform/,1466360360,,200
bd8a50,127.0.0.1,GET,http://localhost:8000/platform/,1466360360,,200
e9d75c,127.0.0.1,GET,http://localhost:8000/platform/,1466360432,,200
285251,127.0.0.1,GET,http://localhost:8000/platform,1466360435,,200
0fda5a,127.0.0.1,GET,http://localhost:8000/platform/,1466360442,,200
4c96f9,127.0.0.1,GET,http://localhost:8000/platform/2,1466360525,,200
df4797,127.0.0.1,GET,http://localhost:8000/platform/2,1466360525,,200
3a9cb3,127.0.0.1,GET,http://localhost:8000/platform/,1466360528,,200
1acbfa,127.0.0.1,GET,http://localhost:8000/platform/1,1466360528,,200
b9a215,127.0.0.1,GET,http://localhost:8000/platform,1466360531,,200
fa9b09,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466360575,,200
b50321,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466360577,f13d88,200
f13d88,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466360577,,404
ca9058,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466360578,,200
b243f2,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466360578,,200
0f5f9b,127.0.0.1,GET,http://localhost:8000/platform/advert/-5,1466360586,9daf2b,200
9daf2b,127.0.0.1,GET,http://localhost:8000/platform/advert/-5,1466360586,,404
e20975,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466360594,,200
04d2fa,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466360594,,200
d14bb1,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466360601,16bbd6,200
16bbd6,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466360601,,404
d13c99,127.0.0.1,GET,http://localhost:8000/platform/advert/0,1466360601,,200
3b011f,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466360829,881da2,200
881da2,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466360829,,404
ad714e,127.0.0.1,GET,http://localhost:8000/platform/edit/5,1466360840,,200
70c5e4,127.0.0.1,GET,http://localhost:8000/platform/delete/5,1466360847,,200
476804,127.0.0.1,GET,"http://localhost:8000/platform/delete/5,6",1466360852,15279b,200
15279b,127.0.0.1,GET,"http://localhost:8000/platform/delete/5,6",1466360852,,404
1a494d,127.0.0.1,GET,"http://localhost:8000/platform/delete/5,6",1466360856,c5e33d,200
c5e33d,127.0.0.1,GET,"http://localhost:8000/platform/delete/5,6",1466360856,,404
341ce1,127.0.0.1,GET,http://localhost:8000/platform/delete/5,1466360856,,200
a4cbe6,127.0.0.1,GET,http://localhost:8000/platform/delete/5,1466360856,,200
2e6da4,127.0.0.1,GET,http://localhost:8000/platform/add,1466360862,787fbc,200
787fbc,127.0.0.1,GET,http://localhost:8000/platform/add,1466360862,,500
77d78b,127.0.0.1,GET,http://localhost:8000/platform/add,1466360901,,200
1bce2a,127.0.0.1,GET,http://localhost:8000/platform/add,1466361972,,200
a6659e,127.0.0.1,GET,http://localhost:8000/platform/add,1466361976,,200
846d15,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466362830,,200
94975e,127.0.0.1,GET,http://localhost:8000/platform/,1466362831,,200
db885a,127.0.0.1,GET,http://localhost:8000/platform/view/5,1466362835,1f01db,200
1f01db,127.0.0.1,GET,http://localhost:8000/platform/view/5,1466362835,,404
a1e907,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466362855,,200
ad3a73,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466362856,,200
d0234d,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364671,,200
a5fb4d,127.0.0.1,GET,http://localhost:8000/platform/advert/5&tag=2,1466364679,f516d6,200
f516d6,127.0.0.1,GET,http://localhost:8000/platform/advert/5&tag=2,1466364679,,404
fcbfc2,127.0.0.1,GET,http://localhost:8000/platform/advert/5?tag=2,1466364695,,200
19ad41,127.0.0.1,GET,http://localhost:8000/platform/advert/5?tag=2,1466364701,,200
3d47ca,127.0.0.1,GET,http://localhost:8000/platform/advert/5?tag=developer,1466364703,,200
019b7f,127.0.0.1,GET,http://localhost:8000/platform/advert/5?tag=developer,1466364707,,200
e7c938,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364707,,200
ffbf8e,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364708,,200
381bc2,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364761,a4401a,200
a4401a,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364761,,500
4d0bbd,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364776,7e533f,200
7e533f,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364776,,500
1f3c50,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364783,376c1c,200
376c1c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364783,,500
446544,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466364823,,200
359208,127.0.0.1,GET,http://localhost:8000/platform/advert/5?tag=developer,1466364832,,200
7ebafb,127.0.0.1,GET,http://localhost:8000/platform/advert/5?tag=5,1466364834,,200
ba721e,127.0.0.1,GET,http://localhost:8000/platform/advert/5?tag=5%3Fbite%3Dtartempion,1466364851,,200
73baae,127.0.0.1,GET,http://localhost:8000/platform/advert/5?bite=tartempion&tag=5,1466364861,,200
92d204,127.0.0.1,GET,http://localhost:8000/platform/advert/5?bite=tartempion&tag=5,1466364890,,200
4163dd,127.0.0.1,GET,http://localhost:8000/platform/advert/5?bite=tartempion&tag=5,1466364910,964e31,200
964e31,127.0.0.1,GET,http://localhost:8000/platform/advert/5?bite=tartempion&tag=5,1466364910,,500
ad3ab2,127.0.0.1,GET,http://localhost:8000/platform/advert/5?bite=tartempion&tag=5,1466364967,,200
0d27ca,127.0.0.1,GET,http://localhost:8000/platform/advert/5?bite=tartempion&tag=5,1466369441,,200
c3017c,127.0.0.1,GET,http://localhost:8000/platform/advert/5?bite=tartempion&tag=5,1466370682,,200
39ceea,127.0.0.1,GET,http://localhost:8000/,1466408028,57cc56,200
57cc56,127.0.0.1,GET,http://localhost:8000/,1466408028,,404
99729a,127.0.0.1,GET,http://localhost:8000/,1466408041,ee4bfe,200
ee4bfe,127.0.0.1,GET,http://localhost:8000/,1466408041,,404
eabdda,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466408046,,200
c60fe8,127.0.0.1,GET,http://localhost:8000/platform/,1466408048,,200
a2588d,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466408050,,200
c53676,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466408051,1aa51a,200
1aa51a,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466408051,,404
b6feed,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466408052,,200
b4cff0,127.0.0.1,GET,http://localhost:8000/,1466446614,256ec5,200
256ec5,127.0.0.1,GET,http://localhost:8000/,1466446614,,404
eb1fbc,127.0.0.1,GET,http://localhost:8000/advert/5,1466446619,340f20,200
340f20,127.0.0.1,GET,http://localhost:8000/advert/5,1466446619,,404
17fbd5,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466446631,e46858,200
e46858,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466446631,,500
728f97,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466446632,9dd083,200
9dd083,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466446632,,500
ff10f6,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466446657,,200
0e3022,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466446705,,404
b07b2a,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466446717,,404
3632dc,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466446789,,418
f9e0f0,127.0.0.1,GET,http://localhost:8000/platform/,1466447008,,200
d7d0eb,127.0.0.1,GET,http://localhost:8000/platform,1466447009,,200
3857a0,127.0.0.1,GET,http://localhost:8000/platform,1466447065,1da8c3,200
1da8c3,127.0.0.1,GET,http://localhost:8000/platform,1466447065,,500
72b1f8,127.0.0.1,GET,http://localhost:8000/platform,1466447071,,200
f85ee8,127.0.0.1,GET,http://localhost:8000/platform,1466447087,,200
287fef,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448756,f8b262,200
f8b262,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448756,,500
2fe711,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448757,93195e,200
93195e,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448757,,404
54decd,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448758,91416e,200
91416e,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448758,,500
6c0013,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448759,695290,200
695290,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448759,,500
156359,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448784,e8ef0a,200
e8ef0a,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448784,,500
4e30f3,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448796,,302
7c4eaf,127.0.0.1,GET,http://localhost:8000/platform,1466448796,,200
fe74e6,127.0.0.1,GET,http://localhost:8000/platform,1466448812,,200
59cbf5,127.0.0.1,GET,http://localhost:8000/platform/,1466448816,,200
5a63b9,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448817,,302
95fa6d,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448818,538ab8,200
538ab8,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448818,,404
7ab9bc,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448819,,302
38953c,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448820,,302
36f813,127.0.0.1,GET,http://localhost:8000/platform,1466448824,,200
034df5,127.0.0.1,GET,http://localhost:8000/platform/,1466448893,,200
033256,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448893,,302
6c37b8,127.0.0.1,GET,http://localhost:8000/platform,1466448893,,200
c04764,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448895,87063b,200
87063b,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448895,,404
c69e9d,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448896,,302
6a8979,127.0.0.1,GET,http://localhost:8000/platform,1466448896,,200
5ed64d,127.0.0.1,GET,http://localhost:8000/platform/,1466448918,,200
301ddc,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448918,,302
a90542,127.0.0.1,GET,http://localhost:8000/platform,1466448918,,200
554813,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448921,58b77e,200
58b77e,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448921,,404
d97c3d,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448923,,302
170662,127.0.0.1,GET,http://localhost:8000/platform,1466448923,,200
eb5024,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448924,,302
fcc890,127.0.0.1,GET,http://localhost:8000/platform,1466448924,,200
d5f56e,127.0.0.1,GET,http://localhost:8000/platform,1466448933,,200
121022,127.0.0.1,GET,http://localhost:8000/platform/,1466448937,,200
75c7b0,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448939,7c9069,200
7c9069,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466448939,,404
38439a,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448939,,302
93a47e,127.0.0.1,GET,http://localhost:8000/platform,1466448939,,200
dbadb1,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466448940,,302
b7ec2a,127.0.0.1,GET,http://localhost:8000/platform,1466448940,,200
7dc62b,127.0.0.1,GET,http://localhost:8000/platform,1466450162,,200
06f9c3,127.0.0.1,GET,http://localhost:8000/platform/,1466450296,,200
4ec502,127.0.0.1,GET,http://localhost:8000/platform/edit/5,1466450297,,200
b7dc42,127.0.0.1,GET,http://localhost:8000/platform/edit/5,1466450300,,200
fe0b23,127.0.0.1,GET,http://localhost:8000/platform/edit/5,1466450337,,200
a17447,127.0.0.1,GET,http://localhost:8000/platform/,1466450342,,200
f1788c,127.0.0.1,GET,http://localhost:8000/platform/,1466450342,,200
9efdf9,127.0.0.1,GET,http://localhost:8000/platform/edit/5,1466450361,,200
a29f3a,127.0.0.1,GET,http://localhost:8000/platform/edit/5,1466450364,,200
066360,127.0.0.1,GET,http://localhost:8000/platform/,1466450376,,200
181ba7,127.0.0.1,GET,http://localhost:8000/platform,1466450377,,200
e764cc,127.0.0.1,GET,http://localhost:8000/platform,1466450377,,200
9eabee,127.0.0.1,GET,http://localhost:8000/,1466452222,8106be,200
8106be,127.0.0.1,GET,http://localhost:8000/,1466452222,,404
9d1720,127.0.0.1,GET,http://localhost:8000/,1466452227,c33552,200
c33552,127.0.0.1,GET,http://localhost:8000/,1466452227,,404
c188f4,127.0.0.1,GET,http://localhost:8000/platform,1466452228,e1dd44,200
e1dd44,127.0.0.1,GET,http://localhost:8000/platform,1466452228,,500
31adfa,127.0.0.1,GET,http://localhost:8000/platform,1466452228,bd03fb,200
bd03fb,127.0.0.1,GET,http://localhost:8000/platform,1466452228,,500
4d863e,127.0.0.1,GET,http://localhost:8000/platform,1466452243,caf1ed,200
caf1ed,127.0.0.1,GET,http://localhost:8000/platform,1466452243,,500
23e1c4,127.0.0.1,GET,http://localhost:8000/platform,1466452277,,200
a60637,127.0.0.1,GET,http://localhost:8000/platform/2,1466452281,,200
b090b4,127.0.0.1,GET,http://localhost:8000/platform/2,1466452281,,200
0e7683,127.0.0.1,GET,http://localhost:8000/platform/,1466452287,18bf9d,200
18bf9d,127.0.0.1,GET,http://localhost:8000/platform/,1466452287,,404
e8a6dc,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466452289,,200
e2e2f8,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466452291,c37298,200
c37298,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466452291,,404
9eacac,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466452291,,200
e62090,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466452292,,200
e1031e,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466452297,424093,200
424093,127.0.0.1,GET,http://localhost:8000/platform/advert/,1466452297,,404
69324b,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466452297,,200
86cfc0,127.0.0.1,GET,http://localhost:8000/platform/add,1466452299,c3685c,200
c3685c,127.0.0.1,GET,http://localhost:8000/platform/add,1466452299,,500
bf7424,127.0.0.1,GET,http://localhost:8000/platform/add,1466452300,a6f2a0,200
a6f2a0,127.0.0.1,GET,http://localhost:8000/platform/add,1466452300,,500
af8e5f,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1466452385,,200
ff87c6,127.0.0.1,GET,http://localhost:8000/platform/,1466452387,ca88fb,200
ca88fb,127.0.0.1,GET,http://localhost:8000/platform/,1466452387,,404
4bdafd,127.0.0.1,GET,http://localhost:8000/platform/delete/5,1466452388,9fe069,200
9fe069,127.0.0.1,GET,http://localhost:8000/platform/delete/5,1466452388,,500
19c957,127.0.0.1,GET,http://localhost:8000/platform/delete/5,1466452390,b5883b,200
b5883b,127.0.0.1,GET,http://localhost:8000/platform/delete/5,1466452390,,500
c59d58,127.0.0.1,GET,http://localhost:8000/platform/0,1466452512,3f7699,200
3f7699,127.0.0.1,GET,http://localhost:8000/platform/0,1466452512,,404
227d58,127.0.0.1,GET,http://localhost:8000/platform/,1466458320,ec2255,200
ec2255,127.0.0.1,GET,http://localhost:8000/platform/,1466458320,,404
3756c4,127.0.0.1,GET,http://localhost:8000/platform/1,1466458322,,200
f9b108,127.0.0.1,GET,http://localhost:8000/platform/1,1466458487,,200
4f24b3,127.0.0.1,GET,http://localhost:8000/platform/1,1466458498,ac0a50,200
ac0a50,127.0.0.1,GET,http://localhost:8000/platform/1,1466458498,,500
